amount,normalized vendor,supplier display name,original vendor,preferred,account,account name,category exception,categoryruleid,category rule order,posted date,transaction date,fiscal year,fiscal quarter,fiscal time period,fiscal time period number,category,categorytree,bu,bu name,businessunittree,cost center,cost center name,costcentertree,merchant code,description,spend source,payment method,purchase order id,invoice id,invoice date,contract id,original category,transaction id,expense type,local currency,local amount,tags,store id,subsidiary,employee,employeeid,supplierid,cost center display,categoryid,billing address,purpose,insights,amount_in_reporting_currency,business_entity,customer_payment_method,data_refresh_date,date,department,file_name,icp,invoice_type,journal_number,location,merchant_category_code,merchant_category_code_desc,ou_name,payment_term,posting_layer,posting_type,project,rate,segment,to_currency,voucher,year_closed,predicted_level_1,predicted_level_2,predicted_level_3,predicted_level_4,predicted_level_5
2799977.91,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,6/17/24,6/17/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10055669,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-97031,,USD,2799977.91,,,,,,,,,,,,2799977.91,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000539394,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000011678,No,Direct,IT,Market Research,Enterprise Software,
2760887.93,ICS,ICS,ICS,False,20510,AP Trade,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,NO PO,10054939,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-144323,,USD,2760887.93,,,,,,,,,,,,2760887.93,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000405833,,,,,,Current,Vendor incoming,,,,,APINR55000041649,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
2760887.93,ICS,ICS,ICS,False,20540,AP Conversion Clearing Account,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,ICS - 10054939,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-144331,,USD,2760887.93,,,,,,,,,,,,2760887.93,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000405813,,,,,,Current,Ledger journal,,,,,APINR55000041649,No,Direct,IT,Market Research,Enterprise Software,
2739239.93,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,347320-51524-1,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-126607,,USD,2739239.93,,,,,,,,,,,,2739239.93,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000402939,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000008389,No,Direct,IT,Market Research,Enterprise Software,
2739239.93,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,NO PO,10054939,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-144327,,USD,2739239.93,,,,,,,,,,,,2739239.93,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000405833,,,,,,Current,Purchase expenditure for expense,,,,,APINR55000041649,No,Direct,IT,Market Research,Enterprise Software,
2678073.82,Oracle Corp.,Oracle Corp.,ORACLE AMERICA INC,False,20535,AP System Acc GRNI Exp Items,,,,6/1/24,6/12/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13916,,ap,ACH,US16536,101340231,5/10/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-1-2,,USD,2678073.82,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
2678073.82,Oracle Corp.,Oracle Corp.,ORACLE AMERICA INC,False,20535,AP System Acc GRNI Exp Items,,,,6/1/24,6/12/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13916,,ap,ACH,US16536,101340231,5/10/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-1,,USD,2678073.82,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
2650711.69,VISION SOURCE LP,VISION SOURCE LP,VISION SOURCE LP,False,20535,AP System Acc GRNI Exp Items,,,,6/27/24,7/3/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14428,,ap,ACH,US17228,VIS1HALFREBATE,6/27/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-2,,USD,2650711.69,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Rebates,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
2529446.64,Microsoft Corp.,Microsoft Corp.,MICROSOFT CORPORATION,False,20535,AP System Acc GRNI Exp Items,,,,2/1/24,3/6/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13802,,ap,ACH,US15171,9882753489,2/1/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-3,,USD,2529446.64,,,,,,,,,,,,,,ACH,3/11/25,2/1/24,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
2430889.0,MYEYEDR,MYEYEDR,MYEYEDR,False,20535,AP System Acc GRNI Exp Items,,,,6/27/24,7/3/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14557,,ap,ACH,US17260,MED1CQ24REBATE,6/27/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-4,,USD,2430889.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Rebates,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
2303968.0,MYEYEDR,MYEYEDR,MYEYEDR,False,20535,AP System Acc GRNI Exp Items,,,,8/7/24,8/14/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14557,,ap,ACH,US17260,MED2CQ24REBATE,8/7/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-8,,USD,2303968.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Rebates,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
2249616.25,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,7/23/24,7/23/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10055910,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-75251,,USD,2249616.25,,,,,,,,,,,,2249616.25,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000690376,,,,,,Current,Purchase expenditure for expense,,,,,APINR55000146267,No,Direct,IT,Market Research,Enterprise Software,
2249616.25,ICS,ICS,ICS,False,20540,AP Conversion Clearing Account,,,,7/23/24,7/23/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,ICS - 10055910,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-75455,,USD,2249616.25,,,,,,,,,,,,2249616.25,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000689899,,,,,,Current,Ledger journal,,,,,APINR55000146267,No,Direct,IT,Market Research,Enterprise Software,
2249616.25,ICS,ICS,ICS,False,20510,AP Trade,,,,7/23/24,7/23/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10055910,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-75247,,USD,2249616.25,,,,,,,,,,,,2249616.25,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000690376,,,,,,Current,Vendor incoming,,,,,APINR55000146267,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
2249616.25,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,7/23/24,7/23/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10055910,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-75682,,USD,2249616.25,,,,,,,,,,,,2249616.25,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000689227,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000015008,No,Direct,IT,Market Research,Enterprise Software,
2185513.28,ICS,ICS,ICS,False,20510,AP Trade,,,,9/19/24,9/19/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10056416,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-12851,,USD,2185513.28,,,,,,,,,,,,2185513.28,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000966009,,,,,,Current,Vendor incoming,,,,,APINR55000348823,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
2185513.28,ICS,ICS,ICS,False,20540,AP Conversion Clearing Account,,,,9/19/24,9/19/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,ICS - 10056416,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-12974,,USD,2185513.28,,,,,,,,,,,,2185513.28,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000965660,,,,,,Current,Ledger journal,,,,,APINR55000348823,No,Direct,IT,Market Research,Enterprise Software,
2185513.28,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,9/17/24,9/17/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10056416,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-15653,,USD,2185513.28,,,,,,,,,,,,2185513.28,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000950895,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000020452,No,Direct,IT,Market Research,Enterprise Software,
